Belum	O
ada	O
,	O
ini	O
masih	O
ada	O
waktu	O
usai	O
lebaran	O
,	O
"	O
kata	O
Wiranto	U-PERSON
di	O
kediaman	B-LOCATION
Megawati	I-LOCATION
Soekarnoputri	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Ia	O
mengatakan	O
kabinet	O
yang	O
akan	O
dibentuk	O
oleh	O
Jokowi	B-PERSON
-	I-PERSON
JK	L-PERSON
bukanlah	O
pembagian	O
jatah	O
kepada	O
partai	O
politik	O
.	O

Namun	O
dipilih	O
secara	O
profesional	O
dan	O
berkualitas	O
.	O

Ia	O
pun	O
yakin	O
kader	O
Hanura	O
ada	O
yang	O
memenuhi	O
syarat	O
tersebut	O
.	O

"	O
Pasti	O
ada	O
,	O
"	O
katanya	O
.	O

Wakil	O
Sekretaris	O
Jenderal	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Tantowi	B-PERSON
Yahya	L-PERSON
mengatakan	O
,	O
partainya	O
sengaja	O
"	O
menjual	O
"	O
kejayaan	O
Orde	O
Baru	O
di	O
bawah	O
kepemimpinan	O
Soeharto	U-PERSON
.	O

Hal	O
itu	O
dikatakan	O
Tantowi	U-PERSON
saat	O
orasi	O
dalam	O
kampanye	O
Golkar	O
di	O
Tenis	B-LOCATION
Indoor	I-LOCATION
Gelora	I-LOCATION
Bung	I-LOCATION
Karno	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
3	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Menurut	O
Tantowi	U-PERSON
,	O
lebih	O
baik	O
mengulang	O
masa	O
emas	O
daripada	O
menerawang	O
masa	O
depan	O
yang	O
tidak	O
jelas	O
dan	O
mengawang	O
-	O
awang	O
.	O

"	O
Partai	O
ini	O
pernah	O
membawa	O
kejayaan	O
.	O
Banyak	O
yang	O
mengkritisi	O
kampanye	O
Golkar	O
mengagung	O
-	O
agungkan	O
Orde	O
Baru	O
.	O
Memang	O
kenapa	O
salahnya	O
?	O
Kenapa	O
tidak	O
kita	O
ulangi	O
lagi	O
menjadi	O
negara	O
yang	O
disegani	O
,	O
"	O
kata	O
Tantowi	U-PERSON
.	O

Menurut	O
dia	O
,	O
kritik	O
yang	O
disampaikan	O
terhadap	O
Golkar	O
terlalu	O
berlebihan	O
.	O

Kritik	O
itu	O
,	O
kata	O
dia	O
,	O
merupakan	O
upaya	O
untuk	O
membendung	O
kemenangan	O
Golkar	O
.	O

Ia	O
yakin	O
,	O
Golkar	O
sebagai	O
partai	O
yang	O
selalu	O
berada	O
di	O
lingkaran	O
tiga	O
besar	O
di	O
setiap	O
kali	O
gelaran	O
pemilu	O
akan	O
bisa	O
merebut	O
kemenangan	O
pada	O
pemilu	O
9	B-TIME
April	L-TIME
mendatang	O
.	O

"	O
Jadi	O
ingat	O
,	O
saudara-saudara	O
.	O
Selalu	O
ingat	O
nomor	O
lima	O
.	O
Kita	O
menangkan	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
"	O
kata	O
dia	O
.	O

Sebelumnya	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
menuai	O
kritik	O
karena	O
materi	O
kampanyenya	O
"	O
menjual	O
"	O
masa	O
kejayaan	O
dan	O
kekuasaan	O
Orde	O
Baru	O
selama	O
32	O
tahun	O
.	O

Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
merasa	O
terusik	O
dengan	O
tudingan	O
anggota	O
Pansus	O
Hak	O
Angket	O
Bank	O
Century	O
,	O
Akbar	B-PERSON
Faisal	L-PERSON
,	O
yang	O
menyebut	O
salah	O
satu	O
nasabah	O
Century	O
,	O
AR	U-PERSON
,	O
sebagai	O
salah	O
satu	O
penyumbang	O
pasangan	O
SBY	O
-	O
Boediono	O
pada	O
Pilpres	O
2009	O
.	O

Demokrat	O
menilai	O
,	O
tudingan	O
Akbar	U-PERSON
dianggap	O
telah	O
mencemarkan	O
nama	O
baik	O
Demokrat	O
.	O

"	O
Si	O
pelontar	O
ini	O
kan	O
,	O
Akbar	B-PERSON
Faisal	L-PERSON
,	O
dia	O
sebagai	O
warga	O
negara	O
yang	O
bertanggung	O
jawab	O
dan	O
anggota	O
dewan	O
terhormat	O
,	O
seharusnya	O
tidak	O
mengeluarkan	O
pernyataan	O
yang	O
tidak	O
akurat	O
.	O
Kami	O
menuntut	O
permintaan	O
maaf	O
karena	O
telah	O
mencemarkan	O
nama	O
baik	O
partai	O
,	O
"	O
kata	O
Sekjen	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
,	O
Amir	B-PERSON
Syamsuddin	L-PERSON
,	O
Jumat	B-TIME
(	I-TIME
12	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
.	O

Jika	O
tak	O
mengajukan	O
permohonan	O
maaf	O
,	O
dikatakan	O
Amir	U-PERSON
,	O
pihaknya	O
akan	O
mempertimbangkan	O
untuk	O
menempuh	O
jalur	O
hukum	O
.	O

"	O
Menjadi	O
oposisi	O
juga	O
harus	O
menjaga	O
kualitas	O
akurasi	O
apa	O
yang	O
disampaikannya	O
apalagi	O
menyangkut	O
pihak	O
lain	O
,	O
"	O
ujar	O
Amir	U-PERSON
.	O

AR	U-PERSON
adalah	O
nasabah	O
Bank	O
Century	O
di	O
Makassar	O
yang	O
menerima	O
penjaminan	O
miliaran	O
rupiah	O
.	O

Ia	O
merupakan	O
pengusaha	O
bengkel	O
sukses	O
di	O
ibu	O
kota	O
Sulawesi	B-LOCATION
Selatan	L-LOCATION
itu	O
.	O

Pagi	O
tadi	O
,	O
Akbar	U-PERSON
mengatakan	O
bahwa	O
AR	U-PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY	O
-	O
Boediono	O
.	O

Belakangan	O
,	O
ia	O
meralat	O
ucapannya	O
tersebut	O
.	O

Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
mengancam	O
akan	O
memecat	O
Jusuf	B-PERSON
Kalla	L-PERSON
apabila	O
maju	O
sebagai	O
calon	O
presiden	O
dari	O
partai	O
lain	O
.	O

Ancaman	O
ini	O
diberlakukan	O
setelah	O
rapat	O
pimpinan	O
nasional	O
partai	O
tersebut	O
menegaskan	O
akan	O
mencalonkan	O
Ketua	O
Umumnya	O
,	O
Aburizal	B-PERSON
Bakrie	L-PERSON
,	O
sebagai	O
calon	O
presiden	O
pada	O
pemilihan	O
2014	O
mendatang	O
.	O

"	O
Dalam	O
partai	O
,	O
kami	O
menegakkan	O
sanksi	O
,	O
hak	O
memilih	O
dan	O
dipilih	O
,	O
itu	O
sudah	O
dipertimbangkan	O
itu	O
terjadi	O
di	O
dalam	O
partai	O
.	O
Mau	O
menggunakan	O
hak	O
politik	O
pribadi	O
,	O
ya	O
berhenti	O
dulu	O
dari	O
partai	O
,	O
"	O
kata	O
Ketua	O
Dewan	O
Pimpinan	O
Pusat	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Freddy	B-PERSON
Latumahina	L-PERSON
seusai	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
di	O
Bogor	B-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	L-LOCATION
,	O
Ahad	B-TIME
,	I-TIME
1	I-TIME
Juli	I-TIME
2012	L-TIME
.	O

Freddy	U-PERSON
menegaskan	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
tak	O
akan	O
segan	O
memberhentikan	O
mantan	O
Ketua	O
Umum	O
Golkar	O
,	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
jika	O
maju	O
sebagai	O
capres	O
dari	O
partai	O
lain	O
.	O

Dalam	O
empat	O
bulan	O
terakhir	O
,	O
nama	O
Kalla	U-PERSON
sering	O
disebut	O
akan	O
didaulat	O
beberapa	O
partai	O
menjadi	O
calon	O
presiden	O
.	O

Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
dan	O
Partai	O
Persatuan	I-ORGANIZATION
Pembangunan	L-ORGANIZATION
pernah	O
mengatakan	O
siap	O
mendukung	O
Kalla	U-PERSON
.	O

Di	O
Golkar	O
,	O
peluang	O
mantan	O
wakil	O
presiden	O
ini	O
sudah	O
tertutup	O
karena	O
Golkar	O
menetapkan	O
Aburizal	U-PERSON
sebagai	O
capres	O
tunggal	O
.	O

Menurut	O
Freddy	U-PERSON
,	O
sikap	O
tegas	O
ini	O
terpaksa	O
diambil	O
partai	O
karena	O
tidak	O
mau	O
mengulang	O
pengalaman	O
dalam	O
dua	O
kali	O
pemilihan	O
presiden	O
lalu	O
.	O

"	O
Golkar	O
itu	O
satu	O
dan	O
tidak	O
mungkin	O
dipecah	O
belah	O
oleh	O
siapa	O
juga	O
.	O
"	O

Menteri	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
Amir	B-PERSON
Syamsudin	L-PERSON
memastikan	O
akan	O
mencalonkan	O
diri	O
sebagai	O
calon	O
legislastor	O
dari	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Dia	O
meyakini	O
pencalonan	O
ini	O
tidak	O
akan	O
mengganggu	O
tugasnya	O
sebagai	O
menteri	O
di	O
Kabinet	O
Indonesia	O
Bersatu	O
.	O

"	O
Ketika	O
mencalonkan	O
diri	O
,	O
tidak	O
sepenuhnya	O
kami	O
meninggalkan	O
tugas	O
sebagai	O
menteri	O
,	O
"	O
kata	O
Amir	U-PERSON
ketika	O
dihubungi	O
Tempo	O
,	O
Senin	B-TIME
,	I-TIME
8	I-TIME
April	I-TIME
2013	L-TIME
.	O

Dia	O
menyatakan	O
,	O
salah	O
satu	O
kiat	O
terpenting	O
adalah	O
cara	O
membagi	O
waktu	O
antara	O
tugas	O
pemerintahan	O
dan	O
kampanye	O
sebagai	O
caleg	O
.	O

Pada	O
pemilu	O
sebelumnya	O
,	O
Amir	O
merupakan	O
calon	O
legislator	O
dari	O
daerah	O
pemilihan	O
Sulawesi	B-LOCATION
Tenggara	L-LOCATION
.	O

Amir	U-PERSON
menjelaskan	O
,	O
ia	O
menyerahkan	O
sepenuhnya	O
kepada	O
panitia	O
pencalegan	O
akan	O
ditempatkan	O
di	O
daerah	O
pemilihan	O
mana	O
.	O

"	O
Saya	O
serahkan	O
sepenuhnya	O
kepada	O
DPP	O
,	O
"	O
kata	O
dia	O
.	O

Amir	U-PERSON
menuturkan	O
,	O
salah	O
satu	O
alasan	O
dirinya	O
bersedia	O
mencalonkan	O
diri	O
adalah	O
untuk	O
menarik	O
minat	O
pemilih	O
.	O

Menurut	O
dia	O
,	O
sebagai	O
menteri	O
,	O
dirinya	O
dikenal	O
oleh	O
masyarakat	O
luas	O
.	O

Namun	O
dia	O
belum	O
memastikan	O
jika	O
kelak	O
terpilih	O
apakah	O
akan	O
mengambil	O
kursi	O
di	O
parlemen	O
Senayan	O
atau	O
tidak	O
.	O

"	O
Kami	O
hanya	O
menjadi	O
vote	O
getter	O
,	O
"	O
kata	O
Amir	U-PERSON
.	O

Amir	U-PERSON
menyatakan	O
belum	O
berkomunikasi	O
dengan	O
empat	O
koleganya	O
terkait	O
pencalonan	O
ini	O
.	O

Namun	O
,	O
dia	O
menjelaskan	O
,	O
mereka	O
menggunakan	O
hak	O
sebagai	O
warga	O
negara	O
untuk	O
menjadi	O
caleg	O
.	O

"	O
Yang	O
penting	O
persyaratan	O
formal	O
sudah	O
terpenuhi	O
,	O
"	O
ujarnya	O
.	O

Selain	O
Amir	U-PERSON
,	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
masih	O
menyisakan	O
empat	O
nama	O
lain	O
di	O
kursi	O
menteri	O
Kabinet	O
Indonesia	O
Bersatu	O
II	O
.	O

Empat	O
menteri	O
itu	O
adalah	O
Menteri	O
Perhubungan	O
E.	U-PERSON

E.	O

Mangindaan	O
,	O
Menteri	O
Pemuda	O
dan	O
Olahraga	O
Roy	B-PERSON
Suryo	L-PERSON
,	O
Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
Jero	B-PERSON
Wacik	L-PERSON
,	O
dan	O
Menteri	O
Koperasi	O
dan	O
UKM	O
Syarief	B-PERSON
Hasan	L-PERSON
.	O

Wakil	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Gerindra	L-ORGANIZATION
Edy	B-PERSON
Prabowo	L-PERSON
menyatakan	O
partainya	O
tak	O
akan	O
sakit	O
hati	O
dengan	O
bergabungnya	O
Partai	O
Persatuan	O
Pembangunan	O
(	O
PPP	O
)	O
ke	O
koalisi	O
Jokowi	O
-	O
Jusuf	O
Kalla	O
dalam	O
pemilihan	O
pimpinan	O
Majelis	O
Permusyawaratan	O
Rakyat	O
,	O
Selasa	B-TIME
(	I-TIME
7	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
malam	O
.	O

Menurut	O
Edy	O
,	O
koalisi	O
Merah	O
Putih	O
tetap	O
percaya	O
PPP	O
akan	O
kembali	O
lagi	O
.	O

"	O
PPP	O
keluar	O
,	O
kami	O
tidak	O
merasa	O
ini	O
kemudian	O
sakit	O
hati	O
.	O
Selama	O
lima	O
kali	O
pertempuran	O
sebelumnya	O
kan	O
kami	O
nggak	O
apa-apa	O
,	O
"	O
ujar	O
Edy	U-PERSON
di	O
Kompleks	B-LOCATION
Parlemen	L-LOCATION
,	O
Selasa	U-TIME
.	O

Edy	U-PERSON
mengaku	O
apabila	O
saat	O
ini	O
PPP	O
tengah	O
berseberangan	O
dengan	O
koalisi	O
Merah	O
Putih	O
,	O
maka	O
itu	O
adalah	O
hal	O
yang	O
wajar	O
.	O

"	O
Nanti	O
ke	O
depan	O
masih	O
tetap	O
di	O
KMP	O
.	O
Hanya	O
untuk	O
pemilihan	O
ini	O
saja	O
.	O
Biar	O
lah	O
PPP	O
menikmatinya	O
hari	O
ini	O
,	O
"	O
ucap	O
dia	O
.	O

Keputusan	O
PPP	O
bergabung	O
ke	O
koalisi	O
Jokowi	O
-	O
JK	O
malam	O
ini	O
diakui	O
Edy	U-PERSON
tidak	O
bisa	O
lagi	O
diubah	O
.	O

Koalisi	O
Merah	O
Putih	O
,	O
diakuinya	O
,	O
juga	O
tidak	O
bisa	O
terlalu	O
iut	O
campur	O
pada	O
proses	O
di	O
internal	O
partai	O
berlambang	O
ka'bah	O
itu	O
.	O

"	O
Dalam	O
sikap	O
dan	O
pandangan	O
kami	O
,	O
sebagai	O
ketua	O
fraksi	O
MPR	O
,	O
kami	O
tetap	O
solid	O
dan	O
yakin	O
,	O
"	O
kata	O
dia	O
.	O

Seperti	O
diketahui	O
,	O
PPP	O
akhirnya	O
resmi	O
bergabung	O
ke	O
koalisi	O
Jokowi	O
-	O
JK	O
pada	O
pemilihan	O
pimpinan	O
MPR	O
malam	O
ini	O
.	O

PPP	O
mendapatkan	O
kursi	O
Wakil	O
Ketua	O
MPR	O
dengan	O
mengusung	O
nama	O
Hasrul	B-PERSON
Azwar	L-PERSON
.	O

Keputusan	O
PPP	O
berpindah	O
haluan	O
ini	O
lantaran	O
koalisi	O
Merah	O
Putih	O
tidak	O
bisa	O
memberikan	O
kursi	O
pimpinan	O
MPR	O
.	O

PPP	O
lalu	O
menandatangani	O
kontrak	O
bersaama	O
anggota	O
koalisi	O
lainnya	O
.	O

Namun	O
,	O
kontrak	O
hanya	O
berlaku	O
untuk	O
kebijakan	O
terkait	O
pemilihan	O
pimpijnan	O
MPR	O
.	O

Menteri	O
Dalam	O
Negeri	O
(	O
Mendagri	O
)	O
Gamawan	B-PERSON
Fauzi	L-PERSON
menegaskan	O
keputusan	O
perpanjangan	O
jabatan	O
Gubernur	O
Daerah	O
Istimewa	O
Yogyakarta	O
(	O
DIY	O
)	O
Sri	B-PERSON
Sultan	I-PERSON
Hamengku	I-PERSON
Buwono	I-PERSON
X	L-PERSON
setahun	O
ke	O
depan	O
lahir	O
dari	O
usul	O
Sultan	O
sendiri	O
.	O

Demikian	O
dikemukakan	O
Mendagri	O
usai	O
pertemuan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	L-PERSON
dan	O
Sultan	U-PERSON
di	O
Istana	B-LOCATION
Negara	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
27	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
,	O
malam	O
.	O

"	O
Pak	B-PERSON
Sultan	L-PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O
Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O
Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini	O
,	O
"	O
kata	O
Mendagri	U-PERSON
.	O

Mendagri	U-PERSON
menjelaskan	O
tahapan	O
pelaksanaan	O
UU	O
akan	O
disokong	O
sejumlah	O
aturan	O
lainnya	O
.	O

Mendagri	U-PERSON
juga	O
menuturkan	O
akan	O
landasan	O
hukum	O
dalam	O
pelaksanaan	O
UU	O
tersebut	O
.	O

"	O
Ada	O
lagi	O
nanti	O
masa	O
persiapan	O
untuk	O
tahap	O
pelaksanaan	O
karena	O
UU	O
selesai	O
kita	O
akan	O
selesaikan	O
lagi	O
PP	O
-nya	O
.	O
Setelah	O
PP	O
lalu	O
Perda	O
-nya	O
.	O
Dengan	O
begitu	O
nanti	O
landasan	O
perpanjangan	O
berdasarkan	O
UU	O
yang	O
baru	O
.	O
Kiami	O
harap	O
dalam	O
satu	O
tahun	O
ini	O
UU	O
itu	O
selesai	O
,	O
"	O
ujar	O
Mendagri	U-PERSON
.	O

Dijelaskan	O
Mendagri	U-PERSON
,	O
presiden	O
akan	O
mengeluarkan	O
keputusan	O
presiden	O
sebelum	O
8	B-TIME
Oktober	L-TIME
mendatang	O
.	O

"	O
Soal	O
perpanjangan	O
jabatan	O
Sultan	O
akan	O
disepakati	O
dan	O
Presiden	O
akan	O
keluarkan	O
Kepres	O
untuk	O
perpanjangan	O
masa	O
jabatan	O
Sultan	O
sebelum	O
8	B-TIME
Oktober	I-TIME
2011	L-TIME
,	O
"	O
ujar	O
Mendagri	U-PERSON
.	O

Politisi	O
senior	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Zaenal	B-PERSON
Bintang	L-PERSON
,	O
berpendapat	O
bahwa	O
evaluasi	O
pada	O
Aburizal	B-PERSON
Bakrie	I-PERSON
(	I-PERSON
Ical	I-PERSON
)	L-PERSON
sebagai	O
calon	O
presiden	O
dari	O
Golkar	O
harus	O
dilakukan	O
.	O

Ada	O
beberapa	O
alasan	O
yang	O
diajukan	O
Zaenal	U-PERSON
terkait	O
hal	O
itu	O
.	O

Menurut	O
dia	O
,	O
salah	O
satu	O
alasannya	O
adalah	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
akan	O
mengalami	O
kesulitan	O
memenangi	O
pemilu	O
legislatif	O
setelah	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
menunjuk	O
Joko	B-PERSON
Widodo	I-PERSON
(	I-PERSON
Jokowi	I-PERSON
)	L-PERSON
sebagai	O
calon	O
presiden	O
.	O

"	O
Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	U-PERSON
,	O
"	O
kata	O
Zaenal	U-PERSON
,	O
di	O
Cikini	B-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	L-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
16	I-TIME
/	I-TIME
3	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Wakil	O
Ketua	O
Dewan	O
Pertimbangan	O
Musyawarah	O
Kekeluargaan	O
Gotong	O
Royong	O
(	O
MKGR	O
)	O
tersebut	O
mengatakan	O
,	O
dinamika	O
politik	O
nasional	O
seketika	O
berubah	O
ketika	O
muncul	O
sosok	O
Jokowi	U-PERSON
,	O
terlebih	O
setelah	O
ia	O
dipastikan	O
menjadi	O
calon	O
presiden	O
dari	O
PDI	O
-	O
P.	O

Waktu	O
penetapan	O
Ical	O
sebagai	O
calon	O
presiden	O
dilakukan	O
jauh	O
hari	O
tanpa	O
mempertimbangkan	O
dinamika	O
yang	O
terjadi	O
saat	O
ini	O
.	O

Zaenal	U-PERSON
menambahkan	O
,	O
Ical	O
akan	O
gagal	O
memenuhi	O
target	O
perolehan	O
30	O
persen	O
suara	O
dalam	O
pemilu	O
legislatif	O
.	O

Menurut	O
dia	O
,	O
tidak	O
ada	O
alasan	O
untuk	O
tidak	O
melakukan	O
evaluasi	O
terhadap	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
.	O

"	O
Sangat	O
naif	O
kalau	O
Golkar	O
memaksakan	O
Ical	U-PERSON
menghadapi	O
Jokowi	U-PERSON
.	O
Pasti	O
akan	O
ada	O
pemberontakan	O
di	O
internal	O
Golkar	O
kalau	O
tidak	O
dievaluasi	O
,	O
"	O
ujarnya	O
.	O

Rumor	O
penggoyangan	O
Ical	O
sebagai	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
beberapa	O
kali	O
muncul	O
dari	O
Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Yorrys	B-PERSON
Raweyai	L-PERSON
dan	O
Priyo	B-PERSON
Budi	I-PERSON
Santoso	L-PERSON
.	O

Yorrys	U-PERSON
mengatakan	O
bahwa	O
kini	O
mulai	O
muncul	O
opsi	O
bagi	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
untuk	O
mengusung	O
capres	O
dari	O
eksternal	O
dan	O
cawapres	O
dari	O
internal	O
.	O

Opsi	O
tersebut	O
muncul	O
dari	O
hasil	O
pengamatan	O
elektabilitas	O
Ical	U-PERSON
yang	O
stagnan	O
,	O
dan	O
elektabilitas	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
yang	O
melorot	O
di	O
bawah	O
bayang-bayang	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
.	O

Menurut	O
Priyo	U-PERSON
,	O
evaluasi	O
terhadap	O
Ical	O
akan	O
terjadi	O
jika	O
perolehan	O
suara	O
pada	O
pemilu	O
legislatif	O
jauh	O
dari	O
angka	O
yang	O
ditargetkan	O
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
menegaskan	O
komitmen	O
pemerintahan	O
yang	O
dipimpinya	O
untuk	O
memberantas	O
korupsi	O
.	O

Hari	O
ini	O
,	O
digelar	O
rapat	O
kordinasi	O
yang	O
dihadiri	O
pimpinan	O
semua	O
lembaga	O
negara	O
yang	O
terkait	O
dengan	O
pencegahan	O
dan	O
pemberantasan	O
korupsi	O
.	O

"	O
Tujuan	O
rapat	O
koordinasi	O
ini	O
tentu	O
ingin	O
terus	O
menghidupkan	O
semangat	O
dan	O
komitemen	O
yang	O
tinggi	O
,	O
utamanya	O
dalam	O
penegakan	O
hukum	O
pemberantasan	O
korupsi	O
,	O
"	O
kata	O
Presiden	U-PERSON
saat	O
memberikan	O
sambutan	O
sebelum	O
rapat	O
di	O
Kantor	B-LOCATION
Presiden	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
13	I-TIME
/	I-TIME
07	I-TIME
)	L-TIME
.	O

Presiden	U-PERSON
berharap	O
koordinasi	O
dan	O
komunikasi	O
antar	O
lembaga	O
negara	O
dalam	O
pemberantasan	O
korupsi	O
dapat	O
terjalin	O
dengan	O
baik	O
sehingga	O
tercipta	O
sinergi	O
.	O

"	O
Jangan	O
pernah	O
pudar	O
semangat	O
dan	O
komitmen	O
itu	O
karen	O
ini	O
prioritas	O
kita	O
,	O
amanah	O
reformasi	O
,	O
"	O
katanya	O
.	O

Pemberantasan	O
korupsi	O
diperlukan	O
untuk	O
menciptakan	O
sistem	O
pemerintahan	O
yang	O
semakin	O
bersih	O
.	O

Yudhoyono	U-PERSON
menyatakan	O
sudah	O
banyak	O
yang	O
dilakukan	O
pemerintahanya	O
selama	O
kurang	O
lebih	O
5	O
tahun	O
dalam	O
pemberantasan	O
korupsi	O
.	O

"	O
Kalau	O
obyektif	O
banyak	O
telah	O
dicapai	O
untuk	O
mencegah	O
dan	O
memberantas	O
korupsi	O
,	O
meningkatkan	O
reformasi	O
birokrasi	O
,	O
pelayanan	O
publik	O
,	O
mengembalikan	O
aset-aset	O
negara	O
yang	O
sempat	O
dikorupsi	O
,	O
ada	O
pencapaian	O
kita	O
,	O
"	O
katanya	O
.	O

Kemudian	O
,	O
penilaian	O
lembaga	O
independen	O
baik	O
dalam	O
dan	O
luar	O
negeri	O
juga	O
telah	O
mengakui	O
pencapaian	O
itu	O
.	O

"	O
Kita	O
perlu	O
pelihara	O
semangat	O
dan	O
komitmen	O
tinggi	O
untuk	O
berbuat	O
lebih	O
baik	O
lagi	O
di	O
masa	O
depan	O
,	O
"	O
katanya	O
.	O

Rapat	O
juga	O
dihadiri	O
oleh	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
empat	O
pimpinan	O
KPK	O
,	O
Chandra	B-PERSON
Hamzah	L-PERSON
,	O
Haryono	B-PERSON
Umar	L-PERSON
,	O
Bibit	B-PERSON
Samad	I-PERSON
Riyanto	L-PERSON
dan	O
M	B-PERSON
Jasin	L-PERSON
.	O

Kemudian	O
,	O
ada	O
Ketua	O
MA	O
Harifin	B-PERSON
A	I-PERSON
Tumpa	L-PERSON
,	O
Kapolri	O
Bambang	O
Hendarso	I-PERSON
Danuri	L-PERSON
,	O
Ketua	O
BPK	O
Anwar	B-PERSON
Nasution	L-PERSON
,	O
Ketua	O
BPKP	O
Didi	B-PERSON
Widayadi	L-PERSON
,	O
Menkopolkam	O
Widodo	B-PERSON
AS	L-PERSON
,	O
Menkumham	O
Andi	B-PERSON
Matalata	L-PERSON
,	O
Mensesneg	O
Hatta	B-PERSON
Rajasa	L-PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	B-PERSON
Silalahi	L-PERSON
.	O

Rapat	O
kemudian	O
berlangsung	O
tertutup	O
dan	O
hanya	O
terbuka	O
saat	O
presiden	O
memberikan	O
pengantar	O
sebelum	O
rapat	O
.	O

Adik	O
kandung	O
Prabowo	B-PERSON
Subianto	L-PERSON
,	O
Hasyim	B-PERSON
Djojohadikusumo	L-PERSON
mengaku	O
tak	O
tahu	O
persis	O
,	O
mantan	O
Menteri	O
Keuangan	O
Sri	B-PERSON
Mulyani	L-PERSON
bakal	O
menjadi	O
salah	O
satu	O
kandidat	O
capres	O
di	O
2014	O
.	O

Hasyim	U-PERSON
kemudian	O
mempersilahkan	O
,	O
bila	O
saat	O
ini	O
ada	O
tim	O
Sri	B-PERSON
Mulyani	L-PERSON
yang	O
sudah	O
bekerja	O
untuk	O
suksesi	O
di	O
2014	O
.	O

"	O
Silahkan	O
saja	O
kalau	O
Bu	B-PERSON
Sri	I-PERSON
Mulyani	L-PERSON
mau	O
maju	O
,	O
itu	O
demokrasi	O
.	O
Siapa	O
saja	O
boleh	O
maju	O
,	O
